,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
1005,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1006,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1007,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1008,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1009,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1010,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1011,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1012,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1013,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1014,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1015,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1016,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1017,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1018,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1019,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1020,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1021,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1022,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1023,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1024,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1025,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1026,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1027,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1028,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1029,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1030,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1031,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1032,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1033,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1034,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1035,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1036,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1037,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1038,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1039,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1040,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1041,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1042,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1043,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1044,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1045,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1046,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1047,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1048,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1049,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1050,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1051,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1052,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1053,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1054,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1055,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1056,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1057,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1058,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1059,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1060,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1061,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1062,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1063,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1064,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1065,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1066,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1067,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1068,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1069,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1070,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1071,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1072,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1073,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1074,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1075,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1076,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1077,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1078,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1079,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1080,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1081,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1082,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1083,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1084,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1085,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1086,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1087,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1088,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1089,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1090,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1091,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1092,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1093,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1094,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1095,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1096,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1097,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1098,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1099,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1100,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1101,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1102,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1103,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1104,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1105,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1106,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1107,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1108,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1109,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1110,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1111,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1112,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1113,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1114,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1115,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1116,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1117,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1118,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1119,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1120,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1121,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1122,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1123,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1124,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1125,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1126,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1127,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1128,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1129,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1130,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1131,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1132,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1133,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1134,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1135,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1136,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1137,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1138,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1139,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1140,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1141,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1142,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1143,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1144,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1145,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1146,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1147,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1148,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1149,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1150,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1151,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1152,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1153,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1154,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1155,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1156,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1157,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1158,5,0.05025125628140683,0.8417085427135678,1.0,0.35474353637350736,0.5086257710595912,0.8793969849246226
1159,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1160,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1161,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
1162,3,0.9977173475168883,0.9633883704235463,0.0,0.7688610227399637,0.9373750895014492,0.4630102995950965
1163,0,0.27019713954387314,0.10804020100502512,0.0,0.7896161817870384,0.5605026850145721,0.9253042565379705
1164,5,0.08542713567839195,0.8417085427135678,1.0,0.24890107206084272,0.4331352477410335,0.6411386552928451
1165,5,0.0904522613065327,0.8417085427135678,1.0,0.24888131726795046,0.43311360580892855,0.6410127507399287
